sku,norm,inner_m,inner_d,external_d,border,bearing_type,rolling_body_type,perceived_loads_type,rows,execution,bearing_sketch,analogues,rolling_body,rolling_body_diameter,number_of_rolling_elements,mass_of_rolling_bodies,rolling_body_material,sketch_rolling_body,design_features,external_c0,external_cd,n_oil,n_grease,brand,form,external_ht,external_pu,external_t,external_snk,factory,length_roller,width_roller,category,external_c,bearing_steel_density,inner_r,breaking_load,rolling_body_standard,availability,price,replaceability,contact_angle,inner_d1,external_d1,diameter2_of_rolling_element,inner_dt,inner_d1t,external_dc,external_d1c,inner_r3,inner_c,n_pred,external_t1,external_b1,inner_d0,external_a,external_n,equipment,external_d1b,external_b1sh,external_fw,external_sb,external_d1k,inner_ak,inner_bk,inner_a,inner_b,external_nnom,external_ba,inner_c0,inner_c1,external_d2,external_d3,inner_c1p,external_r,external_sr,external_s,external_dsp,analog,external_npr,external_np,external_n,external_d1sf,external_d2sf,external_pb3_max,external_pb3_min,inner_db,inner_i,inner_a1,external_d2t,external_d3t,external_bt,inner_tn,external_sk,external_ba,groove_width_c,bead_thickness_a,r1_r2,inner_bf,dcgrease,dcoil,external_d1sb,inner_c1e,breaking_load_n,inner_t,external_rmin,external_dfw,external_c1f,external_d1f,external_da,external_j,external_tk,external_hk,bearing,corps,external_bk,external_h1c,external_l,external_a_or_a1,inner_da,external_a1,external_npph6,external_b1k,external_fr,external_u,external_dew,external_ew,external_bc,external_fr,ring,fixing_base,non_locking_base,inner_db,inner_h,allowable_skew_angle_a,inner_r1
NU2218ECJ,,"3,15",90,160,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,315000,280000,,,SKF,цилиндрический,,39000,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2218ECM,,"3,15",90,160,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,315000,280000,,,SKF,цилиндрический,,39000,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2218ECML,,"3,15",90,160,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,315000,280000,,,SKF,цилиндрический,,39000,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2218ECP,,"3,15",90,160,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,315000,280000,4300,3600,SKF,цилиндрический,,39000,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2219,,"3,85",95,170,43,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32519,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2219,,"3,79",95,170,43,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,238000,184000,3400,,FBJ,цилиндрический,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2219ECJ,,"3,85",95,170,43,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,375000,325000,4000,3400,SKF,цилиндрический,,45500,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2219ECM,,"3,85",95,170,43,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,375000,325000,,,SKF,цилиндрический,,45500,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2219ECP,,"3,85",95,170,43,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,375000,325000,4000,3400,SKF,цилиндрический,,45500,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU221ECJ,,"4,1",105,190,36,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,315000,300000,3600,3000,SKF,цилиндрический,,36500,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU221ECML,,4,105,190,36,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,315000,300000,,,SKF,цилиндрический,,36500,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU221ECP,,4,105,190,36,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,315000,300000,3600,3000,SKF,цилиндрический,,36500,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU222,,"4,993",110,200,38,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32222,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU222,,"4,63",110,200,38,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,217000,180000,3000,,FBJ,цилиндрический,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2220,,"5,6",100,180,46,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32520,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2220,,"4,77",100,180,46,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,272000,206000,3300,,FBJ,цилиндрический,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2220ECJ,,"4,75",100,180,46,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,450000,380000,3800,3200,SKF,цилиндрический,,54000,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2220ECM,,"4,75",100,180,46,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,450000,380000,,,SKF,цилиндрический,,54000,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2220ECML,,"5,15",100,180,46,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,450000,380000,3800,3200,SKF,цилиндрический,,54000,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2220ECNML,,"5,15",100,180,46,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,450000,380000,,,SKF,цилиндрический,,54000,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2220ECP,,"4,75",100,180,46,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,450000,380000,3800,3200,SKF,цилиндрический,,54000,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2222,,"6,96",110,200,53,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32522,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2222,,"6,56",110,200,53,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,352000,268000,3000,,FBJ,цилиндрический,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2222ECJ,,7,110,200,53,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,520000,440000,,,SKF,цилиндрический,,61000,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2222ECML,,"7,4",110,200,53,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,520000,440000,,,SKF,цилиндрический,,61000,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2222ECN1ML,,"7,4",110,200,53,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,520000,440000,,,SKF,цилиндрический,,61000,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2222ECNML,,"7,4",110,200,53,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,520000,440000,,,SKF,цилиндрический,,61000,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2222ECP,,"6,7",110,200,53,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,520000,440000,3400,2800,SKF,цилиндрический,,61000,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2224,,"9,33",120,215,58,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32524,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2224,,"8,19",120,215,58,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,420000,304000,2700,,FBJ,цилиндрический,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2224ECJ,,"8,8",120,215,58,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,630000,520000,3000,2400,SKF,цилиндрический,,72000,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2224ECKML,,"9,4",120,215,58,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,630000,520000,,,SKF,цилиндрический,,72000,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2224ECM,,"9,7",120,215,58,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,630000,520000,,,SKF,цилиндрический,,72000,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2224ECML,,"9,7",120,215,58,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,630000,520000,3000,2400,SKF,цилиндрический,,72000,,,,,,27,2323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2224ECNML,,"9,7",120,215,58,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,630000,520000,,,SKF,цилиндрический,,72000,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2224ECP,,"8,3",120,215,58,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,630000,520000,3000,2400,SKF,цилиндрический,,72000,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2226,,"10,5",130,230,64,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32526,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2226,,"10,2",130,230,64,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,448000,316000,2500,,FBJ,цилиндрический,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2226ECML,,12,130,230,64,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,735000,610000,2800,2200,SKF,цилиндрический,,83000,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2226ECP,,"10,5",130,230,64,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,735000,610000,2800,2200,SKF,цилиндрический,,83000,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2228,,"13,5",140,250,68,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32528,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2228,,"12,9",140,250,68,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,538000,372000,2200,,FBJ,цилиндрический,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2228ECML,,15,140,250,68,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,830000,655000,,,SKF,цилиндрический,,93000,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU222ECJ,,"4,85",110,200,38,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,365000,335000,3400,2800,SKF,цилиндрический,,42500,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU222ECM,,"5,4",110,200,38,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,365000,335000,3400,2800,SKF,цилиндрический,,42500,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU222ECM/C3,,"5,433",110,200,38,,,,,,,,,,,,,,,,,,,SKF,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU222ECML,,"5,4",110,200,38,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,365000,335000,,,SKF,цилиндрический,,42500,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU222ECP,,"4,8",110,200,38,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,365000,335000,3400,2800,SKF,цилиндрический,,42500,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU222EM1,,"4,84",110,200,38,,,,,,0202t06.jpg,,,,,,,,,365000,345000,,,FAG,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2230,,17,150,270,73,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32530,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2230,,"16,3",150,270,73,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,640000,436000,2100,,FBJ,цилиндрический,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2230ECM,,"18,5",150,270,73,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,930000,735000,2400,1900,SKF,цилиндрический,,100000,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2232,,"24,5",160,290,80,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32532,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2232ECMA,,"24,2",160,290,80,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1200000,930000,2200,1800,SKF,цилиндрический,,129000,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2234,,30,170,310,86,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32534,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2234ECMA,,30,170,310,86,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1430000,1060000,2200,1800,SKF,цилиндрический,,140000,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2234ECML/C3,,,,,,,,,,,,,,,,,,,,,,,,SKF,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2236,,"31,3",180,320,86,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32536,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2236ECM,,"31,5",180,320,86,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1430000,1100000,,,SKF,цилиндрический,,146000,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2236ECMA,,"31,5",180,320,86,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1430000,1100000,2000,1700,SKF,цилиндрический,,146000,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2238,,39,190,340,92,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32538,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2238ECM,,39,190,340,92,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1600000,1220000,,,SKF,цилиндрический,,160000,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2238ECMA,,39,190,340,92,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1600000,1220000,1900,1600,SKF,цилиндрический,,160000,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU224,,"6,43",120,215,40,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32224,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU224,,"5,67",120,215,40,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,240000,195000,2900,,FBJ,цилиндрический,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2240,,46,200,360,98,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32540,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2240ECMA,,46,200,360,98,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1800000,1370000,1800,1500,SKF,цилиндрический,,180000,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2244,,"61,5",220,400,108,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32544,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2244ECMA,,"62,5",220,400,108,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,2280000,1570000,,,SKF,цилиндрический,,212000,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
